3.560454025864601135e-02,-5.048208869993686676e-03,1.022187232971191406e+00,9.925969243049621582e-01,-5.049369297921657562e-03,1.189714446663856506e-01,-2.390957251191139221e-02,5.235999822616577148e-01,-6.309705227613449097e-02,-3.681891039013862610e-02,-7.885063886642456055e-01,3.108866214752197266e-01,3.503836989402770996e-01,4.399200901389122009e-02,1.461162865161895752e-01,-2.000007331371307373e-01,-7.983221411705017090e-01,-8.876778185367584229e-02,3.145764768123626709e-02,-2.609640359878540039e-02,1.554158478975296021e-01,1.801978945732116699e-01,-7.859589457511901855e-01,6.516820192337036133e-01,-9.397009611129760742e-01,9.953467845916748047e-01,7.140405476093292236e-02,7.190440595149993896e-02,9.254422038793563843e-02,-9.213638305664062500e-01,-4.514016807079315186e-01,9.018276333808898926e-01,9.530485868453979492e-01,-1.821459382772445679e-01,-7.147300243377685547e-02,8.221791684627532959e-02
3.315118327736854553e-02,2.991137560456991196e-03,1.033031702041625977e+00,9.940403699874877930e-01,-6.648297421634197235e-03,1.066183522343635559e-01,-2.172736451029777527e-02,5.207651853561401367e-01,-5.901134014129638672e-02,-3.493529930710792542e-02,-7.384770512580871582e-01,2.898440062999725342e-01,3.490033447742462158e-01,2.002560347318649292e-02,1.721559017896652222e-01,-1.899856179952621460e-01,-7.282446622848510742e-01,-9.680034220218658447e-02,1.875682175159454346e-02,-8.726599812507629395e-02,1.934773921966552734e-01,1.868706941604614258e-01,-7.329042553901672363e-01,6.371599435806274414e-01,-9.222298860549926758e-01,9.735462069511413574e-01,6.963042169809341431e-02,7.560767233371734619e-02,9.364349395036697388e-02,-8.701095581054687500e-01,-4.523770213127136230e-01,8.774686455726623535e-01,9.191954731941223145e-01,-1.777372211217880249e-01,-6.852836906909942627e-02,8.544511348009109497e-02
2.698164992034435272e-02,1.059964764863252640e-02,1.043118953704833984e+00,9.952378869056701660e-01,-7.742715533822774887e-03,9.521239995956420898e-02,-1.939511857926845551e-02,5.133416056632995605e-01,-5.626405403017997742e-02,-3.363090008497238159e-02,-7.007536292076110840e-01,2.736848592758178711e-01,3.466444611549377441e-01,1.505199726670980453e-02,1.937831342220306396e-01,-1.783539354801177979e-01,-7.802440524101257324e-01,-1.029175147414207458e-01,8.350936695933341980e-03,8.876367658376693726e-02,1.214450299739837646e-01,1.919147819280624390e-01,-6.809292435646057129e-01,6.217094659805297852e-01,-9.062064290046691895e-01,9.586495161056518555e-01,6.694599986076354980e-02,7.922298461198806763e-02,9.331003576517105103e-02,-8.167665600776672363e-01,-4.499719738960266113e-01,8.556576371192932129e-01,8.902317881584167480e-01,-1.745932698249816895e-01,-6.531715393066406250e-02,8.891712129116058350e-02
1.987562887370586395e-02,1.564045995473861694e-02,1.052484631538391113e+00,9.961928129196166992e-01,-8.286289870738983154e-03,8.512976020574569702e-02,-1.685593836009502411e-02,5.009016394615173340e-01,-5.477325618267059326e-02,-3.226505592465400696e-02,-6.629858016967773438e-01,2.612056434154510498e-01,3.445356488227844238e-01,8.572378195822238922e-03,2.190915346145629883e-01,-1.697914898395538330e-01,-6.539018750190734863e-01,-1.068189814686775208e-01,-5.904363468289375305e-03,-8.726599812507629395e-02,2.235589027404785156e-01,1.963766664266586304e-01,-6.297126412391662598e-01,6.055242419242858887e-01,-8.919016122817993164e-01,9.514665007591247559e-01,6.230036914348602295e-02,8.312613517045974731e-02,9.182985872030258179e-02,-7.621372342109680176e-01,-4.447548091411590576e-01,8.373683691024780273e-01,8.668750524520874023e-01,-1.734215766191482544e-01,-6.246807426214218140e-02,9.228780865669250488e-02
1.153314393013715744e-02,2.071955800056457520e-02,1.060955762863159180e+00,9.969307184219360352e-01,-8.119500242173671722e-03,7.652685791254043579e-02,-1.438322290778160095e-02,4.831697940826416016e-01,-5.450308322906494141e-02,-3.152130916714668274e-02,-6.316969394683837891e-01,2.514332830905914307e-01,3.420185744762420654e-01,1.750921271741390228e-02,2.340223342180252075e-01,-1.602477580308914185e-01,-6.762269139289855957e-01,-1.129659712314605713e-01,-1.916843093931674957e-02,3.273399919271469116e-02,1.763669103384017944e-01,1.996569484472274780e-01,-5.798193812370300293e-01,5.886107087135314941e-01,-8.794384002685546875e-01,9.524669051170349121e-01,5.601564794778823853e-02,8.726730942726135254e-02,8.892142027616500854e-02,-7.077091932296752930e-01,-4.363912940025329590e-01,8.230273723602294922e-01,8.509106040000915527e-01,-1.727778613567352295e-01,-5.985367670655250549e-02,9.561818093061447144e-02
1.429413794539868832e-03,2.739235945045948029e-02,1.068594098091125488e+00,9.975267052650451660e-01,-7.350503001362085342e-03,6.893104314804077148e-02,-1.161471288651227951e-02,4.622115492820739746e-01,-5.505922064185142517e-02,-3.058248758316040039e-02,-5.932033061981201172e-01,2.373426705598831177e-01,3.387688994407653809e-01,1.219383347779512405e-02,2.514292001724243164e-01,-1.486324369907379150e-01,-6.487615108489990234e-01,-1.237074509263038635e-01,-3.062984347343444824e-02,5.387311428785324097e-02,1.612394452095031738e-01,2.075476050376892090e-01,-5.312998890876770020e-01,5.722116231918334961e-01,-8.685706257820129395e-01,9.583849906921386719e-01,4.913945123553276062e-02,9.093841910362243652e-02,8.448819071054458618e-02,-6.542069911956787109e-01,-4.263647198677062988e-01,8.112923502922058105e-01,8.410923480987548828e-01,-1.707088947296142578e-01,-5.808211117982864380e-02,9.725387394428253174e-02
-3.716484177857637405e-03,2.673230506479740143e-02,1.075379014015197754e+00,9.980362057685852051e-01,-5.935777444392442703e-03,6.171985343098640442e-02,-8.897933177649974823e-03,4.392746984958648682e-01,-5.638157948851585388e-02,-2.963217347860336304e-02,-5.561109185218811035e-01,2.323992401361465454e-01,3.390045762062072754e-01,1.265858206897974014e-02,2.725143730640411377e-01,-1.476531773805618286e-01,-5.973474979400634766e-01,-1.220635399222373962e-01,-4.300993308424949646e-02,3.418486192822456360e-02,1.966477483510971069e-01,2.043172270059585571e-01,-4.823856055736541748e-01,5.563908815383911133e-01,-8.581064939498901367e-01,9.682170152664184570e-01,4.221697151660919189e-02,9.464471787214279175e-02,7.813642919063568115e-02,-6.020061373710632324e-01,-4.163864850997924805e-01,8.029284477233886719e-01,8.356294631958007812e-01,-1.676760166883468628e-01,-5.784241855144500732e-02,9.749723970890045166e-02
-1.135715283453464508e-02,2.954701147973537445e-02,1.081245899200439453e+00,9.984626173973083496e-01,-4.131861962378025055e-03,5.492338910698890686e-02,-6.229311693459749222e-03,4.143399000167846680e-01,-5.818102508783340454e-02,-2.847292646765708923e-02,-5.172263979911804199e-01,2.232384681701660156e-01,3.400206565856933594e-01,1.330462936311960220e-02,2.808936238288879395e-01,-1.418916583061218262e-01,-5.202686786651611328e-01,-1.280174106359481812e-01,-4.999910295009613037e-02,-3.635922446846961975e-02,2.259493768215179443e-01,2.091013044118881226e-01,-4.344314336776733398e-01,5.412733554840087891e-01,-8.472228646278381348e-01,9.773260354995727539e-01,3.396736830472946167e-02,9.819348901510238647e-02,7.083390653133392334e-02,-5.500910878181457520e-01,-4.069665372371673584e-01,7.961887717247009277e-01,8.330072164535522461e-01,-1.642720997333526611e-01,-5.801599845290184021e-02,9.748183935880661011e-02
-1.898792758584022522e-02,3.151506558060646057e-02,1.086248636245727539e+00,9.988120794296264648e-01,-1.935526961460709572e-03,4.853808879852294922e-02,-3.835723502561450005e-03,3.878389000892639160e-01,-6.040994077920913696e-02,-2.639663219451904297e-02,-4.749694466590881348e-01,2.132227867841720581e-01,3.418658375740051270e-01,6.857829168438911438e-03,2.964921295642852783e-01,-1.370063424110412598e-01,-4.614974856376647949e-01,-1.334877610206604004e-01,-6.008941307663917542e-02,-6.800065189599990845e-02,2.397599369287490845e-01,2.127205878496170044e-01,-3.856533169746398926e-01,5.269764065742492676e-01,-8.336309790611267090e-01,9.855442047119140625e-01,2.362874895334243774e-02,1.007100492715835571e-01,6.428785622119903564e-02,-4.987036883831024170e-01,-3.978940844535827637e-01,7.912476658821105957e-01,8.340319991111755371e-01,-1.612457633018493652e-01,-5.853410065174102783e-02,9.748028963804244995e-02
-2.452308312058448792e-02,3.161206468939781189e-02,1.090286374092102051e+00,9.990782737731933594e-01,4.150383756496012211e-04,4.289095848798751831e-02,-1.688315882347524166e-03,3.597891330718994141e-01,-6.294694542884826660e-02,-2.384441904723644257e-02,-4.351422488689422607e-01,2.065032273530960083e-01,3.468360602855682373e-01,5.552819464355707169e-03,3.047052323818206787e-01,-1.352802067995071411e-01,-4.181934893131256104e-01,-1.372969150543212891e-01,-6.856527179479598999e-02,-6.897564977407455444e-02,2.438897490501403809e-01,2.134888470172882080e-01,-3.367646932601928711e-01,5.152943730354309082e-01,-8.174031376838684082e-01,9.917851686477661133e-01,1.205278094857931137e-02,1.020399406552314758e-01,5.898279324173927307e-02,-4.476447701454162598e-01,-3.901807963848114014e-01,7.858641743659973145e-01,8.369541764259338379e-01,-1.581317186355590820e-01,-5.939430370926856995e-02,9.680362045764923096e-02
-2.758887596428394318e-02,2.478021755814552307e-02,1.093403100967407227e+00,9.992728233337402344e-01,2.413623966276645660e-03,3.805299103260040283e-02,-1.125719645642675459e-04,3.310408890247344971e-01,-6.498830765485763550e-02,-2.075385674834251404e-02,-3.880282938480377197e-01,2.073003351688385010e-01,3.550975322723388672e-01,-1.167851872742176056e-02,3.245104551315307617e-01,-1.439334452152252197e-01,-4.596674740314483643e-01,-1.357390731573104858e-01,-7.134331017732620239e-02,9.677189588546752930e-02,1.873190999031066895e-01,2.012932151556015015e-01,-2.882295548915863037e-01,5.056194663047790527e-01,-7.975139021873474121e-01,9.953690171241760254e-01,-1.100908266380429268e-03,1.023024171590805054e-01,5.451945215463638306e-02,-3.975684344768524170e-01,-3.836999833583831787e-01,7.791256904602050781e-01,8.430552482604980469e-01,-1.525316089391708374e-01,-6.156454607844352722e-02,9.574329853057861328e-02
-3.409633040428161621e-02,2.967201918363571167e-02,1.095679998397827148e+00,9.994187355041503906e-01,4.040441941469907761e-03,3.383512422442436218e-02,1.039931899867951870e-03,3.021654486656188965e-01,-6.640411168336868286e-02,-1.741216890513896942e-02,-3.572573959827423096e-01,1.987838000059127808e-01,3.616345822811126709e-01,4.005415830761194229e-03,3.162286877632141113e-01,-1.363319307565689087e-01,-3.351141512393951416e-01,-1.420668363571166992e-01,-8.103659749031066895e-02,-6.991611421108245850e-02,2.408393919467926025e-01,2.127564549446105957e-01,-2.407806962728500366e-01,4.981060624122619629e-01,-7.723262310028076172e-01,9.979683756828308105e-01,-1.858151331543922424e-02,1.008495539426803589e-01,5.249371379613876343e-02,-3.481659293174743652e-01,-3.778795897960662842e-01,7.695668339729309082e-01,8.522244095802307129e-01,-1.428946554660797119e-01,-6.385364383459091187e-02,9.287650883197784424e-02
-3.883687034249305725e-02,3.011291287839412689e-02,1.097197055816650391e+00,9.995217323303222656e-01,5.335606634616851807e-03,3.039540164172649384e-02,2.003237837925553322e-03,2.758024036884307861e-01,-6.770204007625579834e-02,-1.434472762048244476e-02,-3.203429579734802246e-01,1.937764883041381836e-01,3.688705861568450928e-01,-2.971273148432374001e-03,3.163139820098876953e-01,-1.351674050092697144e-01,-3.703850507736206055e-01,-1.520569324493408203e-01,-8.718490600585937500e-02,7.016813755035400391e-02,1.664360463619232178e-01,2.130187004804611206e-01,-1.966289281845092773e-01,4.918799996376037598e-01,-7.441342473030090332e-01,1.002223134040832520e+00,-3.943105787038803101e-02,9.789130836725234985e-02,5.341422930359840393e-02,-3.013272285461425781e-01,-3.727664351463317871e-01,7.573524117469787598e-01,8.655801415443420410e-01,-1.301210373640060425e-01,-6.588307023048400879e-02,8.863098919391632080e-02
-4.163542389869689941e-02,2.546991780400276184e-02,1.098106861114501953e+00,9.995976686477661133e-01,6.204746663570404053e-03,2.750542201101779938e-02,3.070891834795475006e-03,2.514938116073608398e-01,-6.870128214359283447e-02,-1.146341022104024887e-02,-2.939341366291046143e-01,1.990940421819686890e-01,3.770633041858673096e-01,4.074040800333023071e-03,3.207115828990936279e-01,-1.411354243755340576e-01,-3.182219266891479492e-01,-1.436601430177688599e-01,-9.680664539337158203e-02,3.273399919271469116e-02,2.126660495996475220e-01,2.063580006361007690e-01,-1.571864038705825806e-01,4.853852093219757080e-01,-7.133526802062988281e-01,1.009930729866027832e+00,-6.152174994349479675e-02,9.465491771697998047e-02,5.711518600583076477e-02,-2.570450007915496826e-01,-3.660510480403900146e-01,7.414210438728332520e-01,8.848519325256347656e-01,-1.155746728181838989e-01,-6.686605513095855713e-02,8.313142508268356323e-02
-4.484214633703231812e-02,2.248276397585868835e-02,1.098601818084716797e+00,9.996562004089355469e-01,6.170764565467834473e-03,2.500361762940883636e-02,4.920965060591697693e-03,2.302427291870117188e-01,-6.804149597883224487e-02,-1.029690634459257126e-02,-2.586600482463836670e-01,1.998953223228454590e-01,3.838915228843688965e-01,-1.355828065425157547e-02,3.252050280570983887e-01,-1.461070775985717773e-01,-3.221885859966278076e-01,-1.443141549825668335e-01,-1.005639284849166870e-01,9.642349183559417725e-02,1.774796247482299805e-01,2.017781585454940796e-01,-1.223996654152870178e-01,4.775054752826690674e-01,-6.799117922782897949e-01,1.022903203964233398e+00,-8.202388137578964233e-02,9.180843085050582886e-02,6.268926709890365601e-02,-2.163130342960357666e-01,-3.575312495231628418e-01,7.220152020454406738e-01,9.113011360168457031e-01,-1.027441099286079407e-01,-6.663747876882553101e-02,7.780481129884719849e-02
-4.835072532296180725e-02,2.722414582967758179e-02,1.098870515823364258e+00,9.997024536132812500e-01,5.436981096863746643e-03,2.270177938044071198e-02,7.075706031173467636e-03,2.115430384874343872e-01,-6.568033993244171143e-02,-1.033103000372648239e-02,-2.379805743694305420e-01,1.950905770063400269e-01,3.878539502620697021e-01,-5.228007677942514420e-03,3.119075298309326172e-01,-1.410142630338668823e-01,-2.846949100494384766e-01,-1.522915363311767578e-01,-1.089185699820518494e-01,7.332134246826171875e-02,1.610510796308517456e-01,2.100655138492584229e-01,-9.329898655414581299e-02,4.665858447551727295e-01,-6.461436748504638672e-01,1.039057135581970215e+00,-1.002904325723648071e-01,9.044869989156723022e-02,6.922793388366699219e-02,-1.794195622205734253e-01,-3.479603230953216553e-01,6.997139453887939453e-01,9.411059617996215820e-01,-9.364794939756393433e-02,-6.503628939390182495e-02,7.553667575120925903e-02
-5.110460892319679260e-02,1.958442851901054382e-02,1.099115848541259766e+00,9.997354745864868164e-01,4.593923687934875488e-03,2.041319943964481354e-02,9.546509012579917908e-03,1.952932029962539673e-01,-6.226965785026550293e-02,-1.170637365430593491e-02,-2.116345018148422241e-01,2.024374157190322876e-01,3.912754058837890625e-01,-1.825631409883499146e-02,3.268031477928161621e-01,-1.515871882438659668e-01,-2.778966426849365234e-01,-1.417858004570007324e-01,-1.146049574017524719e-01,1.032552570104598999e-01,1.892054677009582520e-01,1.970058083534240723e-01,-7.046858221292495728e-02,4.536561369895935059e-01,-6.170948147773742676e-01,1.054718494415283203e+00,-1.150837168097496033e-01,9.065256267786026001e-02,7.447717338800430298e-02,-1.462499648332595825e-01,-3.392153084278106689e-01,6.767296791076660156e-01,9.713823795318603516e-01,-8.834559470415115356e-02,-6.171691417694091797e-02,7.512679696083068848e-02
-5.452545732259750366e-02,1.134390197694301605e-02,1.099126696586608887e+00,9.997617602348327637e-01,4.130442626774311066e-03,1.788014359772205353e-02,1.181707344949245453e-02,1.820436716079711914e-01,-5.877462029457092285e-02,-1.353538781404495239e-02,-1.911628246307373047e-01,2.099119722843170166e-01,3.942632079124450684e-01,-2.370504476130008698e-02,3.413071036338806152e-01,-1.622283309698104858e-01,-2.634976506233215332e-01,-1.315398067235946655e-01,-1.198121532797813416e-01,1.121541261672973633e-01,2.243523448705673218e-01,1.844243407249450684e-01,-5.297779664397239685e-02,4.405011236667633057e-01,-5.976753234863281250e-01,1.062712550163269043e+00,-1.251202821731567383e-01,9.006895869970321655e-02,7.708650827407836914e-02,-1.175974532961845398e-01,-3.329544663429260254e-01,6.564401984214782715e-01,9.983391761779785156e-01,-8.681674301624298096e-02,-5.746379867196083069e-02,7.648348063230514526e-02
-5.667697265744209290e-02,2.061321400105953217e-02,1.099111199378967285e+00,9.997783303260803223e-01,3.872950561344623566e-03,1.550706475973129272e-02,1.370604708790779114e-02,1.714804172515869141e-01,-5.483387410640716553e-02,-1.564964838325977325e-02,-1.791955083608627319e-01,1.976122111082077026e-01,3.935502171516418457e-01,-1.082619838416576385e-02,3.167598247528076172e-01,-1.515769362449645996e-01,-2.341779470443725586e-01,-1.505708396434783936e-01,-1.290606707334518433e-01,8.895459771156311035e-02,1.651102453470230103e-01,2.006810009479522705e-01,-4.058416560292243958e-02,4.292571544647216797e-01,-5.885727405548095703e-01,1.064720630645751953e+00,-1.303752064704895020e-01,8.754117786884307861e-02,7.697968184947967529e-02,-9.390088915824890137e-02,-3.312653005123138428e-01,6.393334865570068359e-01,1.019884109497070312e+00,-8.567941933870315552e-02,-5.357271060347557068e-02,7.917518913745880127e-02
-5.949981138110160828e-02,1.529655605554580688e-02,1.099058628082275391e+00,9.997878670692443848e-01,3.790948772802948952e-03,1.327881403267383575e-02,1.528208330273628235e-02,1.626187562942504883e-01,-5.054277926683425903e-02,-1.805489882826805115e-02,-1.611472070217132568e-01,1.983268857002258301e-01,3.931779563426971436e-01,-2.127979509532451630e-02,3.285066783428192139e-01,-1.576667726039886475e-01,-2.297515869140625000e-01,-1.470749080181121826e-01,-1.352194696664810181e-01,1.059773862361907959e-01,1.952855587005615234e-01,1.926235109567642212e-01,-3.287642076611518860e-02,4.187093079090118408e-01,-5.881425142288208008e-01,1.060891985893249512e+00,-1.307865530252456665e-01,8.281793445348739624e-02,7.561002671718597412e-02,-7.433892041444778442e-02,-3.320780396461486816e-01,6.259405612945556641e-01,1.037602424621582031e+00,-8.144875615835189819e-02,-5.094196274876594543e-02,8.118698000907897949e-02
-6.192922219634056091e-02,4.890771117061376572e-03,1.098991632461547852e+00,9.997925758361816406e-01,3.797644283622503281e-03,1.125270314514636993e-02,1.654517464339733124e-02,1.552616804838180542e-01,-4.595300182700157166e-02,-2.093409933149814606e-02,-1.806828379631042480e-01,2.192823588848114014e-01,4.000861942768096924e-01,4.602047055959701538e-02,2.824711501598358154e-01,-1.684592813253402710e-01,-2.227909862995147705e-01,-1.380656361579895020e-01,-1.398891061544418335e-01,1.141457706689834595e-01,2.299437969923019409e-01,1.789653748273849487e-01,-2.985131368041038513e-02,4.091478586196899414e-01,-5.940458774566650391e-01,1.055733561515808105e+00,-1.304186582565307617e-01,7.805583626031875610e-02,7.435829937458038330e-02,-5.857486277818679810e-02,-3.358465433120727539e-01,6.158865690231323242e-01,1.051135659217834473e+00,-7.486408948898315430e-02,-4.891590774059295654e-02,8.207886666059494019e-02
-6.306798011064529419e-02,1.981366798281669617e-02,1.098962545394897461e+00,9.997972846031188965e-01,3.787660272791981697e-03,9.481073357164859772e-03,1.735208183526992798e-02,1.494306623935699463e-01,-4.083823785185813904e-02,-2.378799580037593842e-02,-1.445851624011993408e-01,1.854461282491683960e-01,3.947305977344512939e-01,-5.192776210606098175e-03,3.129686415195465088e-01,-1.519834101200103760e-01,-1.930561661720275879e-01,-1.650704741477966309e-01,-1.497783511877059937e-01,7.546649128198623657e-02,1.635370850563049316e-01,2.030226290225982666e-01,-3.144669160246849060e-02,4.010679721832275391e-01,-6.047686338424682617e-01,1.048987865447998047e+00,-1.292176991701126099e-01,7.368710637092590332e-02,7.365137338638305664e-02,-4.773094132542610168e-02,-3.417400419712066650e-01,6.092794537544250488e-01,1.061750173568725586e+00,-6.926105171442031860e-02,-4.702870175242424011e-02,8.229414373636245728e-02
-6.508274376392364502e-02,1.708213612437248230e-02,1.098959922790527344e+00,9.997981786727905273e-01,3.859200747683644295e-03,7.890091277658939362e-03,1.806937716901302338e-02,1.451412290334701538e-01,-3.589299321174621582e-02,-2.718867361545562744e-02,-1.300286948680877686e-01,1.802840679883956909e-01,3.914856910705566406e-01,-1.909838803112506866e-02,3.222721517086029053e-01,-1.542634069919586182e-01,-1.990727037191390991e-01,-1.675997227430343628e-01,-1.551782935857772827e-01,9.919672459363937378e-02,1.824585944414138794e-01,1.990392804145812988e-01,-3.714754432439804077e-02,3.946745693683624268e-01,-6.181828975677490234e-01,1.043156266212463379e+00,-1.289234161376953125e-01,7.051243633031845093e-02,7.294891774654388428e-02,-4.095876589417457581e-02,-3.485435843467712402e-01,6.065850853919982910e-01,1.069379210472106934e+00,-6.697883456945419312e-02,-4.488274827599525452e-02,8.236718177795410156e-02
-6.701772660017013550e-02,8.535689674317836761e-03,1.099040746688842773e+00,9.997968673706054688e-01,4.084299784153699875e-03,6.436444353312253952e-03,1.865691319108009338e-02,1.425784677267074585e-01,-3.123016282916069031e-02,-3.023231960833072662e-02,-1.419862955808639526e-01,1.915910691022872925e-01,3.931981325149536133e-01,1.837619021534919739e-02,3.067193925380706787e-01,-1.626437902450561523e-01,-2.012446373701095581e-01,-1.616529375314712524e-01,-1.576825678348541260e-01,1.112857162952423096e-01,2.175601869821548462e-01,1.871395260095596313e-01,-4.570380598306655884e-02,3.897415697574615479e-01,-6.326816678047180176e-01,1.037838101387023926e+00,-1.288241446018218994e-01,6.729067862033843994e-02,7.238823175430297852e-02,-3.789963945746421814e-02,-3.558409214019775391e-01,6.074619293212890625e-01,1.074491500854492188e+00,-6.821262836456298828e-02,-4.297907650470733643e-02,8.302543312311172485e-02
-6.754637509584426880e-02,1.855738461017608643e-02,1.099111080169677734e+00,9.997935891151428223e-01,4.340441897511482239e-03,5.286753177642822266e-03,1.913228631019592285e-02,1.406163126230239868e-01,-2.726989798247814178e-02,-3.362291306257247925e-02,-1.219383403658866882e-01,1.688054502010345459e-01,3.888902664184570312e-01,-1.124592311680316925e-02,3.191650211811065674e-01,-1.513154208660125732e-01,-1.828960627317428589e-01,-1.806379407644271851e-01,-1.650947928428649902e-01,8.248247951269149780e-02,1.719103753566741943e-01,2.038630694150924683e-01,-5.567502975463867188e-02,3.866228461265563965e-01,-6.465671658515930176e-01,1.034835100173950195e+00,-1.288890689611434937e-01,6.462823599576950073e-02,7.210940867662429810e-02,-3.737099468708038330e-02,-3.626232743263244629e-01,6.106956601142883301e-01,1.075328588485717773e+00,-7.162963598966598511e-02,-4.166678339242935181e-02,8.477122336626052856e-02
-6.895018368959426880e-02,1.376180723309516907e-02,1.099213123321533203e+00,9.997908473014831543e-01,4.565559793263673782e-03,4.361416678875684738e-03,1.945275813341140747e-02,1.390723437070846558e-01,-2.412127889692783356e-02,-3.660048916935920715e-02,-1.119172200560569763e-01,1.676202416419982910e-01,3.868885636329650879e-01,-2.515870518982410431e-02,3.320833742618560791e-01,-1.561091542243957520e-01,-1.919152438640594482e-01,-1.787178069353103638e-01,-1.677539497613906860e-01,1.036006137728691101e-01,1.973083317279815674e-01,1.966395825147628784e-01,-6.588859856128692627e-02,3.851196467876434326e-01,-6.599200963973999023e-01,1.034021377563476562e+00,-1.318961977958679199e-01,6.297651678323745728e-02,7.201144099235534668e-02,-3.887806087732315063e-02,-3.670293092727661133e-01,6.153145432472229004e-01,1.073726296424865723e+00,-7.651069760322570801e-02,-4.153265431523323059e-02,8.543933182954788208e-02
-7.012100517749786377e-02,1.079244166612625122e-02,1.099233627319335938e+00,9.997939467430114746e-01,4.859388805925846100e-03,3.640248905867338181e-03,1.936887204647064209e-02,1.372517347335815430e-01,-2.209926769137382507e-02,-3.924556821584701538e-02,-1.081101521849632263e-01,1.679704189300537109e-01,3.865552842617034912e-01,-2.522629126906394958e-02,3.364412188529968262e-01,-1.592534929513931274e-01,-1.919472217559814453e-01,-1.777833402156829834e-01,-1.687416732311248779e-01,1.069509312510490417e-01,2.069447040557861328e-01,1.925879120826721191e-01,-7.370052486658096313e-02,3.841911852359771729e-01,-6.699080467224121094e-01,1.034788250923156738e+00,-1.351714432239532471e-01,6.255389750003814697e-02,7.299954444169998169e-02,-4.162666201591491699e-02,-3.696777820587158203e-01,6.200910210609436035e-01,1.069009780883789062e+00,-7.832567393779754639e-02,-4.191914200782775879e-02,8.519682288169860840e-02
